2188830,4
2188860,6
2188870,2
2188880,0
2188900,2
2188920,0
2188950,2
2188970,0
2189040,1
2191390,0
2191400,2
2191430,0
2191450,2
2191460,6
2191470,4
2191500,6
2191520,4
2191540,6
2191570,4
2191590,6
2191610,4
2191640,6
2191660,4
2191680,6
2191710,4
2191730,6
2191750,0
2191780,2
2191800,0
2191830,6
2191850,4
2191870,6
2191890,0
2191920,2
2191940,0
2191970,6
2191990,4
2192010,6
2192030,0
2192060,2
2192070,6
2192080,4
2192110,6
2192130,4
2192150,6
2192170,4
2192200,6
2192220,4
2192250,6
2192270,4
2192290,6
2192320,4
2192340,6
2192360,4
2192390,6
2192400,2
2192410,0
2192440,6
2192460,4
2192480,6
2192500,4
2192530,6
2192550,4
2192580,6
2192590,2
2192600,0
2192620,2
2192630,6
2192640,4
2192670,6
2192690,4
2192720,6
2192730,2
2192740,0
2192760,2
2192780,0
2192810,2
2192820,6
2192830,4
2192860,6
2192880,4
2192950,5
2195300,4
2195310,6
2195320,2
2195330,0
2195360,6
2195380,4
2195400,6
2195420,4
2195450,6
2195470,4
2195500,6
2195520,4
2195540,6
2195570,4
2195590,6
2195610,4
2195640,6
2195650,2
2195660,0
2195690,2
2195710,0
2195730,2
2195740,6
2195750,4
2195780,6
2195790,2
2195800,0
2195830,2
2195850,0
2195870,2
2195880,6
2195890,4
2195920,6
2195940,4
2195970,6
2195990,4
2196010,6
2196030,4
2196060,6
2196080,4
2196110,6
2196130,4
2196150,6
2196170,4
2196200,6
2196220,4
2196250,6
2196270,4
2196290,6
2196310,0
2196340,2
2196350,6
2196360,4
2196390,6
2196410,4
2196440,6
2196460,4
2196480,6
2196500,0
2196530,2
2196550,0
2196580,2
2196600,0
2196620,2
2196640,0
2196670,2
2196690,0
2196720,2
2196740,0
2196760,2
2196780,0
2196860,1
2199210,0
2199220,2
2199240,0
2199260,2
2199270,6
2199290,4
2199310,6
2199330,4
2199360,6
2199380,4
2199400,6
2199420,4
2199450,6
2199470,4
2199500,6
2199520,4
2199540,6
2199560,0
2199590,2
2199610,0
2199640,6
2199660,4
2199680,6
2199700,2
2199710,0
2199730,2
2199750,0
2199780,6
2199800,4
2199830,6
2199840,2
2199850,0
2199870,2
2199880,6
2199890,4
2199920,6
2199930,2
2199940,0
2199970,6
2199990,4
2200010,6
2200030,4
2200060,6
2200080,4
2200110,6
2200130,4
2200150,6
2200170,4
2200200,6
2200210,2
2200220,0
2200250,6
2200270,4
2200290,6
2200320,4
2200340,6
2200360,0
2200390,2
2200410,0
2200430,2
2200440,6
2200460,4
2200480,6
2200500,4
2200530,6
2200550,4
2200580,6
2200600,4
2200620,6
2200640,4
2200670,6
2200680,2
2200690,0
2200760,1
2203110,0
2203120,2
2203140,0
2203170,2
2203180,6
2203190,4
2203220,6
2203240,4
2203260,6
2203280,4
2203310,6
2203330,4
2203360,6
2203380,4
2203400,6
2203420,4
2203450,6
2203460,2
2203470,0
2203500,2
2203520,0
2203540,2
2203550,6
2203570,4
2203590,6
2203610,0
2203640,2
2203660,0
2203680,2
2203690,6
2203710,4
2203730,6
2203750,0
2203780,6
2203800,4
2203830,6
2203850,4
2203870,6
2203890,4
2203920,6
2203940,4
2203970,6
2203990,4
2204010,6
2204030,4
2204060,6
2204080,4
2204110,6
2204120,2
2204130,0
2204150,2
2204160,6
2204180,4
2204200,6
2204220,4
2204250,6
2204260,2
2204270,0
2204290,2
2204320,0
2204340,2
2204360,0
2204390,2
2204410,0
2204430,2
2204440,6
2204460,4
2204480,6
2204500,0
2204530,6
2204550,4
2204580,6
2204590,2
2204600,0
2204670,1
2207020,0
2207030,2
2207050,0
2207080,6
2207100,4
2207120,6
2207140,4
2207170,6
2207190,4
2207220,6
2207240,4
2207260,6
2207280,4
2207310,6
2207330,4
2207360,6
2207370,2
2207380,0
2207400,2
2207420,0
2207450,2
2207460,6
2207470,4
2207500,6
2207510,2
2207520,0
2207540,2
2207570,0
2207590,2
2207600,6
2207610,4
2207640,6
2207650,2
2207660,0
2207680,2
2207690,6
2207710,4
2207730,6
2207750,0
2207780,6
2207800,4
2207830,6
2207850,4
2207870,6
2207890,4
2207920,6
2207940,4
2207970,6
2207990,4
2208010,6
2208030,0
2208060,2
2208070,6
2208080,4
2208110,6
2208120,2
2208130,0
2208150,2
2208160,6
2208180,4
2208200,6
2208220,4
2208250,6
2208260,2
2208270,0
2208290,2
2208300,6
2208320,4
2208340,6
2208360,0
2208390,6
2208410,4
2208430,6
2208460,4
2208480,6
2208500,4
2208580,5
2210920,4
2210940,6
2210950,2
2210960,0
2210980,2
2210990,6
2211000,4
2211030,6
2211050,4
2211080,6
2211100,4
2211120,6
2211140,4
2211170,6
2211190,4
2211220,6
2211240,4
2211260,6
2211280,0
2211310,2
2211330,0
2211360,6
2211380,4
2211400,6
2211420,0
2211450,2
2211470,0
2211500,6
2211520,4
2211540,6
2211570,4
2211590,6
2211610,4
2211640,6
2211650,2
2211660,0
2211680,2
2211690,6
2211710,4
2211730,6
2211750,4
2211780,6
2211800,4
2211830,6
2211850,4
2211870,6
2211890,4
2211920,6
2211930,2
2211940,0
2211970,6
2211990,4
2212010,6
2212030,0
2212060,2
2212070,6
2212080,4
2212110,6
2212120,2
2212130,0
2212150,2
2212170,0
2212200,2
2212210,6
2212220,4
2212250,6
2212260,2
2212270,0
2212290,2
2212300,6
2212320,4
2212340,6
2212360,0
2212390,6
2212410,4
2212480,5
2214830,4
2214840,6
2214860,0
2214890,6
2214910,4
2214930,6
2214960,4
2214980,6
2215000,4
2215030,6
2215050,4
2215080,6
2215100,4
2215120,6
2215140,4
2215170,6
2215180,2
2215190,0
2215220,2
2215240,0
2215260,2
2215270,6
2215280,4
2215310,6
2215320,2
2215330,0
2215360,2
2215380,0
2215400,2
2215410,6
2215430,4
2215450,6
2215460,2
2215470,0
2215500,6
2215520,4
2215540,6
2215560,0
2215590,2
2215600,6
2215610,4
2215640,6
2215660,4
2215680,6
2215710,4
2215730,6
2215750,4
2215780,6
2215800,4
2215830,6
2215840,2
2215850,0
2215870,2
2215880,6
2215890,4
2215920,6
2215930,2
2215940,0
2215970,2
2215990,0
2216010,2
2216020,6
2216030,4
2216060,6
2216070,2
2216080,0
2216110,6
2216130,4
2216150,6
2216170,4
2216200,6
2216220,4
2216250,6
2216260,2
2216270,0
2216290,2
2216300,6
2216320,4
2216390,5
2218740,4
2218750,6
2218760,2
2218770,0
2218790,2
2218800,6
2218820,4
2218840,6
2218860,4
2218890,6
2218910,4
2218930,6
2218960,4
2218980,6
2219000,4
2219030,6
2219050,4
2219080,6
2219090,2
2219100,0
2219120,2
2219140,0
2219170,2
2219180,6
2219190,4
2219220,6
2219230,2
2219240,0
2219260,2
2219280,0
2219310,2
2219320,6
2219330,4
2219360,6
2219380,4
2219400,6
2219420,0
2219450,2
2219460,6
2219470,4
2219500,6
2219520,4
2219540,6
2219570,4
2219590,6
2219610,4
2219640,6
2219660,4
2219680,6
2219710,4
2219730,6
2219750,0
2219780,6
2219800,4
2219830,6
2219840,2
2219850,0
2219870,2
2219890,0
2219920,2
2219940,0
2219970,2
2219990,0
2220010,2
2220020,6
2220030,4
2220060,6
2220080,4
2220110,6
2220120,2
2220130,0
2220150,2
2220170,0
2220200,2
2220210,6
2220220,4
2220290,5
2222640,4
2222650,6
2222670,0
2222700,2
2222710,6
2222720,4
2222750,6
2222770,4
2222790,6
2222820,4
2222840,6
2222860,4
2222890,6
2222910,4
2222930,6
2222960,4
2222980,6
2223000,0
2223030,2
2223050,0
2223080,6
2223100,4
2223120,6
2223140,0
2223170,2
2223190,0
2223220,6
2223240,4
2223260,6
2223280,4
2223310,6
2223320,2
2223330,0
2223360,6
2223380,4
2223400,6
2223420,4
2223450,6
2223470,4
2223500,6
2223520,4
2223540,6
2223570,4
2223590,6
2223610,4
2223640,6
2223650,2
2223660,0
2223680,2
2223710,0
2223730,2
2223740,6
2223750,4
2223780,6
2223800,4
2223830,6
2223850,4
2223870,6
2223890,0
2223920,2
2223930,6
2223940,4
2223970,6
2223980,2
2223990,0
2224010,2
2224030,0
2224060,2
2224070,6
2224080,4
2224110,6
2224120,2
2224130,0
2224200,1
2226550,0
2226560,2
2226580,0
2226610,6
2226630,4
2226650,6
2226670,4
2226700,6
2226720,4
2226750,6
2226770,4
2226790,6
2226820,4
2226840,6
2226860,4
2226890,6
2226900,2
2226910,0
2226930,2
2226960,0
2226980,2
2226990,6
2227000,4
2227030,6
2227040,2
2227050,0
2227080,2
2227100,0
2227120,2
2227140,0
2227170,2
2227180,6
2227190,4
2227220,6
2227240,4
2227260,6
2227280,0
2227310,2
2227320,6
2227330,4
2227360,6
2227380,4
2227400,6
2227420,4
2227450,6
2227470,4
2227500,6
2227520,4
2227540,6
2227560,0
2227590,2
2227610,0
2227640,6
2227660,4
2227680,6
2227710,4
2227730,6
2227750,0
2227780,2
2227800,0
2227830,6
2227850,4
2227870,6
2227890,0
2227920,2
2227940,0
2227970,2
2227990,0
2228010,2
2228030,0
2228110,1
2230460,0
2230470,2
2230490,0
2230510,2
2230520,6
2230530,4
2230560,6
2230580,4
2230610,6
2230630,4
2230650,6
2230670,4
2230700,6
2230720,4
2230750,6
2230770,4
2230790,6
2230810,0
2230840,2
2230860,0
2230890,6
2230910,4
2230930,6
2230950,2
2230960,0
2230980,2
2231000,0
2231030,6
2231050,4
2231080,6
2231090,2
2231100,0
2231120,2
2231140,0
2231170,2
2231180,6
2231190,4
2231220,6
2231240,4
2231260,6
2231280,4
2231310,6
2231330,4
2231360,6
2231380,4
2231400,6
2231420,4
2231450,6
2231460,2
2231470,0
2231500,2
2231520,0
2231540,2
2231550,6
2231570,4
2231590,6
2231610,0
2231640,6
2231660,4
2231680,6
2231700,2
2231710,0
2231730,2
2231750,0
2231780,6
2231800,4
2231830,6
2231850,4
2231870,6
2231890,0
2231920,2
2231930,6
2231940,4
2232010,5
2234360,4
2234370,6
2234390,0
2234420,2
2234430,6
2234440,4
2234470,6
2234490,4
2234510,6
2234530,4
2234560,6
2234580,4
2234610,6
2234630,4
2234650,6
2234670,4
2234700,6
2234710,2
2234720,0
2234750,2
2234770,0
2234790,2
2234800,6
2234820,4
2234840,6
2234860,0
2234890,2
2234910,0
2234930,2
2234940,6
2234960,4
2234980,6
2235000,4
2235030,6
2235040,2
2235050,0
2235080,2
2235100,0
2235120,2
2235130,6
2235140,4
2235170,6
2235190,4
2235220,6
2235240,4
2235260,6
2235280,4
2235310,6
2235330,4
2235360,6
2235370,2
2235380,0
2235400,2
2235420,0
2235450,2
2235460,6
2235470,4
2235500,6
2235510,2
2235520,0
2235540,2
2235570,0
2235590,2
2235610,0
2235640,2
2235660,0
2235680,2
2235710,0
2235730,2
2235750,0
2235780,6
2235800,4
2235830,6
2235840,2
2235850,0
2235920,1
2238270,0
2238280,2
2238300,0
2238330,6
2238350,4
2238370,6
2238390,4
2238420,6
2238440,4
2238470,6
2238490,4
2238510,6
2238530,4
2238560,6
2238580,4
2238610,6
2238620,2
2238630,0
2238650,2
2238670,0
2238700,2
2238710,6
2238720,4
2238750,6
2238760,2
2238770,0
2238790,2
2238820,0
2238840,2
2238850,6
2238860,4
2238890,6
2238900,2
2238910,0
2238930,2
2238960,0
2238980,2
2239000,0
2239030,6
2239050,4
2239080,6
2239100,4
2239120,6
2239140,4
2239170,6
2239190,4
2239220,6
2239240,4
2239260,6
2239280,0
2239310,2
2239330,0
2239360,2
2239380,0
2239400,2
2239410,6
2239430,4
2239450,6
2239470,4
2239500,6
2239510,2
2239520,0
2239540,2
2239570,0
2239590,2
2239610,0
2239640,2
2239660,0
2239680,2
2239710,0
2239730,2
2239750,0
2239830,1
2242170,0
2242180,2
2242210,0
2242230,2
2242240,6
2242250,4
2242280,6
2242300,4
2242330,6
2242350,4
2242370,6
2242390,4
2242420,6
2242440,4
2242470,6
2242490,4
2242510,6
2242530,0
2242560,2
2242580,0
2242610,6
2242630,4
2242650,6
2242670,0
2242700,2
2242720,0
2242750,6
2242770,4
2242790,6
2242810,0
2242840,2
2242850,6
2242860,4
2242890,6
2242900,2
2242910,0
2242930,2
2242940,6
2242960,4
2242980,6
2243000,4
2243030,6
2243050,4
2243080,6
2243100,4
2243120,6
2243140,4
2243170,6
2243180,2
2243190,0
2243220,2
2243240,0
2243260,2
2243280,0
2243310,2
2243330,0
2243360,6
2243380,4
2243400,6
2243420,4
2243450,6
2243460,2
2243470,0
2243500,6
2243520,4
2243540,6
2243560,0
2243590,2
2243600,6
2243610,4
2243640,6
2243650,2
2243660,0
2243730,1
2246080,0
2246090,2
2246110,0
2246140,6
2246160,4
2246180,6
2246210,4
2246230,6
2246250,4
2246280,6
2246300,4
2246330,6
2246350,4
2246370,6
2246390,4
2246420,6
2246430,2
2246440,0
2246470,2
2246490,0
2246510,2
2246520,6
2246530,4
2246560,6
2246570,2
2246580,0
2246610,2
2246630,0
2246650,2
2246660,6
2246680,4
2246700,6
2246710,2
2246720,0
2246750,6
2246770,4
2246790,6
2246810,0
2246840,2
2246850,6
2246860,4
2246890,6
2246910,4
2246930,6
2246960,4
2246980,6
2247000,4
2247030,6
2247050,4
2247080,6
2247090,2
2247100,0
2247120,2
2247140,0
2247170,2
2247190,0
2247220,2
2247240,0
2247260,2
2247280,0
2247310,2
2247320,6
2247330,4
2247360,6
2247380,4
2247400,6
2247420,0
2247450,2
2247470,0
2247500,2
2247520,0
2247540,2
2247550,6
2247570,4
2247640,5
2249990,4
2250000,6
2250010,2
2250020,0
2250040,2
2250050,6
2250070,4
2250090,6
2250110,4
2250140,6
2250160,4
2250180,6
2250210,4
2250230,6
2250250,4
2250280,6
2250300,4
2250330,6
2250340,2
2250350,0
2250370,2
2250390,0
2250420,2
2250430,6
2250440,4
2250470,6
2250480,2
2250490,0
2250510,2
2250530,0
2250560,2
2250570,6
2250580,4
2250610,6
2250630,4
2250650,6
2250670,4
2250700,6
2250710,2
2250720,0
2250750,6
2250770,4
2250790,6
2250820,4
2250840,6
2250860,4
2250890,6
2250910,4
2250930,6
2250950,2
2250960,0
2250980,2
2250990,6
2251000,4
2251030,6
2251050,4
2251080,6
2251100,4
2251120,6
2251140,4
2251170,6
2251190,4
2251220,6
2251230,2
2251240,0
2251260,2
2251270,6
2251280,4
2251310,6
2251330,4
2251360,6
2251380,4
2251400,6
2251420,0
2251450,2
2251470,0
2251540,1
2253890,0
2253900,2
2253930,0
2253950,2
2253960,6
2253970,4
2254000,6
2254020,4
2254040,6
2254070,4
2254090,6
2254110,4
2254140,6
2254160,4
2254180,6
2254210,4
2254230,6
2254250,0
2254280,2
2254300,0
2254330,6
2254350,4
2254370,6
2254390,0
2254420,2
2254440,0
2254470,6
2254490,4
2254510,6
2254530,0
2254560,2
2254580,0
2254610,2
2254630,0
2254650,2
2254660,6
2254680,4
2254700,6
2254720,4
2254750,6
2254770,4
2254790,6
2254820,4
2254840,6
2254860,0
2254890,6
2254910,4
2254930,6
2254960,4
2254980,6
2255000,4
2255030,6
2255050,4
2255080,6
2255090,2
2255100,0
2255120,2
2255140,0
2255170,2
2255190,0
2255220,6
2255240,4
2255260,6
2255280,0
2255310,2
2255320,6
2255330,4
2255360,6
2255380,4
2255450,5
2257800,4
2257810,6
2257820,2
2257830,0
2257860,6
2257880,4
2257900,6
2257920,4
2257950,6
2257970,4
2258000,6
2258020,4
2258040,6
2258070,4
2258090,6
2258110,4
2258140,6
2258150,2
2258160,0
2258180,2
2258210,0
2258230,2
2258240,6
2258250,4
2258280,6
2258290,2
2258300,0
2258330,2
2258350,0
2258370,2
2258380,6
2258390,4
2258420,6
2258440,4
2258470,6
2258480,2
2258490,0
2258510,2
2258530,0
2258560,2
2258570,6
2258580,4
2258610,6
2258630,4
2258650,6
2258670,4
2258700,6
2258720,4
2258750,6
2258760,2
2258770,0
2258790,2
2258800,6
2258820,4
2258840,6
2258860,4
2258890,6
2258910,4
2258930,6
2258950,2
2258960,0
2258980,2
2259000,0
2259030,6
2259050,4
2259080,6
2259100,4
2259120,6
2259140,4
2259170,6
2259180,2
2259190,0
2259220,6
2259240,4
2259260,6
2259280,0
2259360,1
2261710,0
2261720,2
2261740,0
2261760,2
2261770,6
2261780,4
2261810,6
2261830,4
2261860,6
2261880,4
2261900,6
2261920,4
2261950,6
2261970,4
2262000,6
2262020,4
2262040,6
2262060,0
2262090,2
2262110,0
2262140,6
2262160,4
2262180,6
2262200,2
2262210,0
2262230,2
2262250,0
2262280,2
2262300,0
2262330,6
2262350,4
2262370,6
2262390,0
2262420,2
2262430,6
2262440,4
2262470,6
2262490,4
2262510,6
2262530,4
2262560,6
2262580,4
2262610,6
2262630,4
2262650,6
2262670,0
2262700,2
2262710,6
2262720,4
2262750,6
2262770,4
2262790,6
2262810,0
2262840,2
2262850,6
2262860,4
2262890,6
2262910,4
2262930,6
2262960,4
2262980,6
2263000,0
2263030,6
2263050,4
2263080,6
2263100,4
2263120,6
2263140,4
2263170,6
2263180,2
2263190,0
2263260,1
2265610,0
2265620,2
2265640,0
2265670,2
2265680,6
2265690,4
2265720,6
2265740,4
2265760,6
2265780,4
2265810,6
2265830,4
2265860,6
2265880,4
2265900,6
2265920,4
2265950,6
2265960,2
2265970,0
2266000,2
2266020,0
2266040,2
2266050,6
2266070,4
2266090,6
2266110,0
2266140,2
2266160,0
2266180,2
2266190,6
2266210,4
2266230,6
2266250,0
2266280,2
2266300,0
2266330,2
2266350,0
2266370,2
2266380,6
2266390,4
2266420,6
2266440,4
2266470,6
2266490,4
2266510,6
2266530,4
2266560,6
2266570,2
2266580,0
2266610,6
2266630,4
2266650,6
2266670,4
2266700,6
2266710,2
2266720,0
2266750,6
2266770,4
2266790,6
2266810,0
2266840,2
2266860,0
2266890,6
2266910,4
2266930,6
2266950,2
2266960,0
2266980,2
2266990,6
2267000,4
2267030,6
2267050,4
2267080,6
2267090,2
2267100,0
2267170,1
2269520,0
2269530,2
2269550,0
2269580,6
2269600,4
2269620,6
2269640,4
2269670,6
2269690,4
2269720,6
2269740,4
2269760,6
2269780,4
2269810,6
2269830,4
2269860,6
2269870,2
2269880,0
2269900,2
2269920,0
2269950,2
2269960,6
2269970,4
2270000,6
2270010,2
2270020,0
2270040,2
2270070,0
2270090,2
2270100,6
2270110,4
2270140,6
2270150,2
2270160,0
2270180,2
2270210,0
2270230,2
2270240,6
2270250,4
2270280,6
2270300,4
2270330,6
2270350,4
2270370,6
2270390,4
2270420,6
2270440,4
2270470,6
2270480,2
2270490,0
2270510,2
2270520,6
2270530,4
2270560,6
2270580,4
2270610,6
2270620,2
2270630,0
2270650,2
2270670,0
2270700,2
2270720,0
2270750,6
2270770,4
2270790,6
2270820,4
2270840,6
2270860,4
2270890,6
2270910,4
2270930,6
2270960,4
2270980,6
2271000,0
2271070,1
2273420,0
2273430,2
2273460,0
2273480,2
2273490,6
2273500,4
2273530,6
2273550,4
2273580,6
2273600,4
2273620,6
2273640,4
2273670,6
2273690,4
2273720,6
2273740,4
2273760,6
2273780,0
2273810,2
2273830,0
2273860,6
2273880,4
2273900,6
2273920,0
2273950,2
2273970,0
2274000,6
2274020,4
2274040,6
2274060,0
2274090,2
2274100,6
2274110,4
2274140,6
2274150,2
2274160,0
2274180,2
2274190,6
2274210,4
2274230,6
2274250,4
2274280,6
2274300,4
2274330,6
2274350,4
2274370,6
2274390,0
2274420,2
2274430,6
2274440,4
2274470,6
2274480,2
2274490,0
2274510,2
2274520,6
2274530,4
2274560,6
2274580,4
2274610,6
2274630,4
2274650,6
2274670,4
2274700,6
2274710,2
2274720,0
2274750,2
2274770,0
2274790,2
2274800,6
2274820,4
2274840,6
2274860,4
2274890,6
2274900,2
2274910,0
2274980,1
2277330,0
2277340,2
2277360,0
2277390,6
2277410,4
2277430,6
2277460,4
2277480,6
2277500,4
2277530,6
2277550,4
2277580,6
2277600,4
2277620,6
2277640,4
2277670,6
2277680,2
2277690,0
2277720,2
2277740,0
2277760,2
2277770,6
2277780,4
2277810,6
2277820,2
2277830,0
2277860,2
2277880,0
2277900,2
2277910,6
2277930,4
2277950,6
2277960,2
2277970,0
2278000,2
2278020,0
2278040,2
2278050,6
2278070,4
2278090,6
2278110,4
2278140,6
2278160,4
2278180,6
2278210,4
2278230,6
2278250,4
2278280,6
2278290,2
2278300,0
2278330,6
2278350,4
2278370,6
2278390,0
2278420,2
2278430,6
2278440,4
2278470,6
2278490,4
2278510,6
2278530,0
2278560,2
2278580,0
2278610,6
2278630,4
2278650,6
2278670,0
2278700,2
2278720,0
2278750,2
2278770,0
2278790,2
2278800,6
2278820,4
2278890,5
2281240,4
2281250,6
2281260,2
2281270,0
2281290,2
2281300,6
2281320,4
2281340,6
2281360,4
2281390,6
2281410,4
2281430,6
2281460,4
2281480,6
2281500,4
2281530,6
2281550,4
2281580,6
2281590,2
2281600,0
2281620,2
2281640,0
2281670,2
2281680,6
2281690,4
2281720,6
2281730,2
2281740,0
2281760,2
2281780,0
2281810,2
2281820,6
2281830,4
2281860,6
2281870,2
2281880,0
2281900,2
2281920,0
2281950,2
2281960,6
2281970,4
2282000,6
2282020,4
2282040,6
2282070,4
2282090,6
2282110,4
2282140,6
2282160,4
2282180,6
2282200,0
2282230,2
2282240,6
2282250,4
2282280,6
2282290,2
2282300,0
2282330,6
2282350,4
2282370,6
2282390,0
2282420,2
2282440,0
2282470,6
2282490,4
2282510,6
2282530,4
2282560,6
2282570,2
2282580,0
2282610,2
2282630,0
2282650,2
2282670,0
2282700,2
2282710,6
2282720,4
2282790,5
2285140,4
2285150,6
2285170,0
2285200,2
2285210,6
2285220,4
2285250,6
2285270,4
2285290,6
2285320,4
2285340,6
2285360,4
2285390,6
2285410,4
2285430,6
2285460,4
2285480,6
2285500,0
2285530,2
2285550,0
2285580,6
2285600,4
2285620,6
2285640,0
2285670,2
2285690,0
2285720,6
2285740,4
2285760,6
2285780,0
2285810,2
2285830,0
2285860,6
2285880,4
2285900,6
2285920,4
2285950,6
2285970,4
2286000,6
2286020,4
2286040,6
2286070,4
2286090,6
2286110,0
2286140,6
2286160,4
2286180,6
2286200,0
2286230,2
2286250,0
2286280,6
2286300,4
2286330,6
2286350,4
2286370,6
2286390,0
2286420,2
2286430,6
2286440,4
2286470,6
2286480,2
2286490,0
2286510,2
2286520,6
2286530,4
2286560,6
2286570,2
2286580,0
2286610,6
2286630,4
2286700,5
2289050,4
2289060,6
2289070,2
2289080,0
2289110,6
2289130,4
2289150,6
2289170,4
2289200,6
2289220,4
2289250,6
2289270,4
2289290,6
2289320,4
2289340,6
2289360,4
2289390,6
2289400,2
2289410,0
2289430,2
2289460,0
2289480,2
2289490,6
2289500,4
2289530,6
2289540,2
2289550,0
2289580,2
2289600,0
2289620,2
2289640,0
2289670,2
2289680,6
2289690,4
2289720,6
2289740,4
2289760,6
2289780,0
2289810,2
2289820,6
2289830,4
2289860,6
2289880,4
2289900,6
2289920,4
2289950,6
2289970,4
2290000,6
2290010,2
2290020,0
2290040,2
2290050,6
2290070,4
2290090,6
2290110,0
2290140,2
2290160,0
2290180,2
2290190,6
2290210,4
2290230,6
2290250,0
2290280,2
2290300,0
2290330,2
2290350,0
2290370,2
2290390,0
2290420,2
2290440,0
2290470,6
2290490,4
2290510,6
2290530,0
2290610,1
2292960,0
2292970,2
2292990,0
2293010,2
2293020,6
2293030,4
2293060,6
2293080,4
2293110,6
2293130,4
2293150,6
2293170,4
2293200,6
2293220,4
2293250,6
2293270,4
2293290,6
2293310,0
2293340,2
2293360,0
2293390,6
2293410,4
2293430,6
2293450,0
2293480,2
2293500,0
2293530,2
2293550,0
2293580,6
2293600,4
2293620,6
2293640,0
2293670,2
2293690,0
2293720,6
2293740,4
2293760,6
2293780,4
2293810,6
2293830,4
2293860,6
2293880,4
2293900,6
2293920,0
2293950,2
2293960,6
2293970,4
2294000,6
2294010,2
2294020,0
2294040,2
2294070,0
2294090,2
2294110,0
2294140,2
2294160,0
2294180,2
2294210,0
2294230,2
2294240,6
2294250,4
2294280,6
2294300,4
2294330,6
2294350,4
2294370,6
2294390,4
2294420,6
2294440,4
2294510,5
2296860,4
2296870,6
2296890,0
2296920,6
2296940,4
2296970,6
2296990,4
2297010,6
2297030,4
2297060,6
2297080,4
2297110,6
2297130,4
2297150,6
2297170,4
2297200,6
2297210,2
2297220,0
2297250,2
2297270,0
2297290,2
2297300,6
2297320,4
2297340,6
2297360,0
2297390,2
2297410,0
2297430,2
2297440,6
2297460,4
2297480,6
2297500,0
2297530,6
2297550,4
2297580,6
2297590,2
2297600,0
2297620,2
2297630,6
2297640,4
2297670,6
2297690,4
2297720,6
2297740,4
2297760,6
2297780,4
2297810,6
2297820,2
2297830,0
2297860,2
2297880,0
2297900,2
2297910,6
2297930,4
2297950,6
2297970,4
2298000,6
2298020,4
2298040,6
2298060,0
2298090,2
2298100,6
2298110,4
2298140,6
2298150,2
2298160,0
2298180,2
2298190,6
2298210,4
2298230,6
2298250,4
2298280,6
2298290,2
2298300,0
2298330,6
2298350,4
2298420,5
2300770,4
2300780,6
2300790,2
2300800,0
2300820,2
2300830,6
2300850,4
2300870,6
2300890,4
2300920,6
2300940,4
2300970,6
2300990,4
2301010,6
2301030,4
2301060,6
2301080,4
2301110,6
2301120,2
2301130,0
2301150,2
2301170,0
2301200,2
2301210,6
2301220,4
2301250,6
2301260,2
2301270,0
2301290,2
2301320,0
2301340,2
2301360,0
2301390,6
2301410,4
2301430,6
2301460,4
2301480,6
2301500,0
2301530,6
2301550,4
2301580,6
2301600,4
2301620,6
2301640,4
2301670,6
2301690,4
2301720,6
2301730,2
2301740,0
2301760,2
2301780,0
2301810,2
2301820,6
2301830,4
2301860,6
2301880,4
2301900,6
2301920,0
2301950,2
2301960,6
2301970,4
2302000,6
2302010,2
2302020,0
2302040,2
2302050,6
2302070,4
2302090,6
2302110,4
2302140,6
2302150,2
2302160,0
2302180,2
2302210,0
2302230,2
2302250,0
2302320,1
2304670,0
2304680,2
2304710,0
2304730,2
2304740,6
2304750,4
2304780,6
2304800,4
2304830,6
2304850,4
2304870,6
2304890,4
2304920,6
2304940,4
2304970,6
2304990,4
2305010,6
2305030,0
2305060,2
2305080,0
2305110,6
2305130,4
2305150,6
2305170,0
2305200,2
2305220,0
2305250,2
2305270,0
2305290,2
2305300,6
2305320,4
2305340,6
2305360,0
2305390,2
2305410,0
2305430,2
2305440,6
2305460,4
2305480,6
2305500,4
2305530,6
2305550,4
2305580,6
2305600,4
2305620,6
2305640,0
2305670,2
2305690,0
2305720,6
2305740,4
2305760,6
2305780,0
2305810,2
2305820,6
2305830,4
2305860,6
2305880,4
2305900,6
2305920,4
2305950,6
2305960,2
2305970,0
2306000,6
2306020,4
2306040,6
2306060,4
2306090,6
2306110,4
2306140,6
2306150,2
2306160,0
2306230,1
2308580,0
2308590,2
2308610,0
2308640,6
2308660,4
2308680,6
2308710,4
2308730,6
2308750,4
2308780,6
2308800,4
2308830,6
2308850,4
2308870,6
2308890,4
2308920,6
2308930,2
2308940,0
2308970,2
2308990,0
2309010,2
2309020,6
2309030,4
2309060,6
2309070,2
2309080,0
2309110,2
2309130,0
2309150,2
2309170,0
2309200,2
2309210,6
2309220,4
2309250,6
2309260,2
2309270,0
2309290,2
2309320,0
2309340,2
2309350,6
2309360,4
2309390,6
2309410,4
2309430,6
2309460,4
2309480,6
2309500,4
2309530,6
2309540,2
2309550,0
2309580,2
2309600,0
2309620,2
2309630,6
2309640,4
2309670,6
2309680,2
2309690,0
2309720,6
2309740,4
2309760,6
2309780,0
2309810,2
2309830,0
2309860,2
2309880,0
2309900,2
2309910,6
2309920,4
2309950,6
2309960,2
2309970,0
2310000,2
2310020,0
2310040,2
2310050,6
2310070,4
2310140,5
2312490,4
2312500,6
2312510,2
2312520,0
2312540,2
2312550,6
2312570,4
2312590,6
